CompanyName,FoundedYear,HQ,Industry,TotalFunding,ARR,Valuation,Employees,TopInvestors,Product,G2Rating
UiPath,2005,"NewYork,NY,USA",RPA,2B,1.3B,7B,"4,013","Sequoia,Accel,IVP",RoboticProcessAutomation,4.5
Databricks,2013,"SanFrancisco,CA,USA",Data&AI,3.5B,1.6B,43B,"5,000","AndreessenHorowitz,NEA",UnifiedAnalyticsPlatform,4.5
Confluent,2014,"MountainView,CA,USA",DataStreaming,455.9M,773M,9.1B,"2,500","Sequoia,Benchmark,Index",DataStreamingPlatform,4.4
HashiCorp,2012,"SanFrancisco,CA,USA",Infrastructure,349.5M,541M,13B,"2,200","GV,Mayfield,IVP",InfrastructureAutomation,4.6
Elastic,2012,"MountainView,CA,USA",Search&Analytics,162M,1.1B,8B,"3,000","NEA,Benchmark,Index",Search&AnalyticsPlatform,4.4
PagerDuty,2009,"SanFrancisco,CA,USA",IncidentResponse,173.7M,430M,2.8B,"1,000","AndreessenHorowitz,Bessemer",DigitalOperationsPlatform,4.3
NewRelic,2008,"SanFrancisco,CA,USA",Observability,215M,785M,6.5B,"2,300","Benchmark,Trinity,Tenaya",ObservabilityPlatform,4.3
Splunk,2003,"SanFrancisco,CA,USA",DataAnalytics,40M,3.7B,28B(Cisco),"8,000","AugustCapital,JK&BCapital",DataPlatform,4.4
Cloudflare,2009,"SanFrancisco,CA,USA",WebInfrastructure,332.1M,1.6B,28B,"3,266","NEA,Venrock,UnionSquare",WebPerformance&Security,4.7
SendGrid,2009,"Denver,CO,USA",EmailDelivery,81M,200M,3B(Twilio),600,"Bessemer,FoundryGroup",EmailDeliveryPlatform,4
Mailchimp,2001,"Atlanta,GA,USA",EmailMarketing,0,1B,12B(Intuit),"1,200",Bootstrapped,MarketingPlatform,4.3
Miro,2011,"SanFrancisco,CA,USA",Collaboration,476.3M,400M,17.5B,"1,800","ICONIQ,Accel,GV",VisualCollaborationPlatform,4.7
Grammarly,2009,"SanFrancisco,CA,USA",WritingAssistant,400M,300M,13B,600,"GeneralCatalyst,IVP",AIWritingAssistant,4.6
Calendly,2013,"Atlanta,GA,USA",Scheduling,350.6M,100M,3B,700,"OpenView,ICONIQ",SchedulingPlatform,4.7
Intercom,2011,"SanFrancisco,CA,USA",CustomerMessaging,240.7M,200M,1.3B,800,"KleinerPerkins,Bessemer",CustomerMessagingPlatform,4.4
Segment,2012,"SanFrancisco,CA,USA",CustomerData,284M,200M,3.2B(Twilio),600,"Accel,GV,KleinerPerkins",CustomerDataPlatform,4.5
Auth0,2013,"Bellevue,WA,USA",Identity,330M,200M,6.5B(Okta),850,"Bessemer,Sapphire",IdentityPlatform,4.4
Looker,2012,"SantaCruz,CA,USA",BusinessIntelligence,NA,150M,2.6B(Google),800,"CapitalG,KleinerPerkins",DataPlatform,4.4
Amplitude,2012,"SanFrancisco,CA,USA",ProductAnalytics,336M,233M,4B,700,"Sequoia,IVP,Battery",ProductAnalyticsPlatform,4.5
Mixpanel,2009,"SanFrancisco,CA,USA",ProductAnalytics,77M,100M,1.05B,300,"AndreessenHorowitz,Sequoia",ProductAnalytics,4.4
SumoLogic,2010,"RedwoodCity,CA,USA",LogManagement,235M,299M,2.3B,750,"Accel,DFJ,Greylock",CloudLogManagement,4.2
Zscaler,2008,"SanJose,CA,USA",CloudSecurity,148M,1.6B,30B,"5,000","TPG,Lightspeed",CloudSecurityPlatform,4.4
CrowdStrike,2011,"Austin,TX,USA",Cybersecurity,481M,3.1B,70B,"7,900","WarburgPincus,Accel",EndpointSecurityPlatform,4.7
PaloAltoNetworks,2005,"SantaClara,CA,USA",Cybersecurity,66.3M,7.5B,95B,"13,300","Sequoia,Greylock",SecurityPlatform,4.5
RingCentral,2003,"Belmont,CA,USA",Communications,44M,2.2B,5B,"3,600","Sequoia,Khosla,Scale",CloudCommunications,4.2
Five9,2001,"SanRamon,CA,USA",ContactCenter,242M,787M,8B,"2,800","AdamsStreet,Partech",ContactCenterPlatform,4.3
VeevaSystems,2007,"Pleasanton,CA,USA",LifeSciences,7M,2.4B,35B,"5,600",EmergenceCapital,LifeSciencesCloud,4.3
Coupa,2006,"SanMateo,CA,USA",SpendManagement,169.5M,725M,8B(ThomaBravo),"3,200","Battery,Crosslink",BusinessSpendManagement,4.3
Bill.com,2006,"SanJose,CA,USA",FinancialOperations,402.7M,900M,9B,"2,500","BankofAmerica,TPG",FinancialOperationsPlatform,4.3
ZoomInfo,2007,"Vancouver,WA,USA",SalesIntelligence,241.7M,1.1B,12B,"3,500","TAAssociates,Carlyle",Go-to-MarketPlatform,4.4
Smartsheet,2005,"Bellevue,WA,USA",WorkManagement,120.8M,880M,8.4B(Vista/Blackstone),"3,200","InsightPartners,Madrona",WorkManagementPlatform,4.4
Qualtrics,2002,"Provo,UT,USA",ExperienceManagement,400M,1.5B,12.5B(SilverLake),"5,300","Sequoia,Accel,Insight",ExperienceManagementPlatform,4.4
Wix,2006,"TelAviv,Israel",WebsiteBuilding,59M,1.6B,10B,"5,500","Benchmark,Bessemer",WebsiteBuilderPlatform,4.2
Toast,2011,"Boston,MA,USA",RestaurantTech,902M,3.9B,20B,"4,500","TCV,TigerGlobal",RestaurantManagementPlatform,4.3
Gong,2015,"SanFrancisco,CA,USA",RevenueIntelligence,584M,250M,7.3B,"1,300","Sequoia,Coatue,Thrive",RevenueIntelligencePlatform,4.7
Outreach,2014,"Seattle,WA,USA",SalesEngagement,489M,200M,4.4B,"1,000","LonePine,Meritech,Spark",SalesEngagementPlatform,4.3
Salesloft,2011,"Atlanta,GA,USA",SalesEngagement,245M,200M,2.3B,900,"InsightPartners,HarbourVest",SalesEngagementPlatform,4.4
Braze,2011,"NewYork,NY,USA",CustomerEngagement,175M,420M,5.6B,"1,300","SparkCapital,NEA",CustomerEngagementPlatform,4.5
LaunchDarkly,2014,"Oakland,CA,USA",FeatureManagement,330M,100M,3B,350,"Bessemer,Redpoint",FeatureManagementPlatform,4.7
Gusto,2011,"SanFrancisco,CA,USA",HR&Payroll,516M,500M,9.5B,"2,500","GeneralCatalyst,CapitalG",HR&PayrollPlatform,4.5
Rippling,2016,"SanFrancisco,CA,USA",HR&IT,1.2B,350M,13.5B,"2,000","FoundersFund,Greenoaks",EmployeeManagementPlatform,4.8
Carta,2012,"SanFrancisco,CA,USA",EquityManagement,1.1B,300M,7.4B,"1,600","AndreessenHorowitz,Lightspeed",EquityManagementPlatform,4.4
Plaid,2013,"SanFrancisco,CA,USA",FinancialAPIs,734M,400M,13.4B,800,"NEA,SparkCapital",FinancialDataPlatform,4.5
Marqeta,2010,"Oakland,CA,USA",CardIssuing,528M,717M,4.3B,900,"ICONIQ,GoldmanSachs",CardIssuingPlatform,4.3
Affirm,2012,"SanFrancisco,CA,USA",BNPL,1.5B,1.6B,12B,"2,500","FoundersFund,Lightspeed",BuyNowPayLaterPlatform,4.1
Ramp,2019,"NewYork,NY,USA",ExpenseManagement,1.2B,300M,8.1B,500,"ThriveCapital,FoundersFund",FinancePlatform,4.8
Brex,2017,"SanFrancisco,CA,USA",CorporateCards,1.5B,400M,12.3B,"1,100","DSTGlobal,RibbitCapital",FinancialPlatform,4.6
Navan,2015,"PaloAlto,CA,USA",Travel&Expense,1.5B,400M,9.2B,"2,500","AndreessenHorowitz,Addition",Travel&ExpensePlatform,4.7
Benchling,2012,"SanFrancisco,CA,USA",LifeSciencesR&D,425M,100M,6.1B,600,"Altimeter,LuxCapital",LifeSciencesR&DPlatform,4.6
Celonis,2011,"Munich,Germany",ProcessMining,1.4B,600M,13B,"3,000","ArenaHoldings,DurableCapital",ProcessMiningPlatform,4.5
Redis,2011,"MountainView,CA,USA",Database,347M,100M,2B,800,"TigerGlobal,Softbank",In-MemoryDatabase,4.5
Algolia,2012,"SanFrancisco,CA,USA",Search&Discovery,334M,100M,2.3B,700,"Accel,SalesforceVentures",Search&DiscoveryAPI,4.6
Samsara,2015,"SanFrancisco,CA,USA",IoT,930M,856M,12B,"2,100","AndreessenHorowitz,Tiger",ConnectedOperationsPlatform,4.4
Verkada,2016,"SanMateo,CA,USA",PhysicalSecurity,460M,400M,3.2B,"1,600","Sequoia,Felicis",CloudSecurityPlatform,4.7
JFrog,2008,"Sunnyvale,CA,USA",DevOps,228.5M,265M,5.7B,"1,000","InsightPartners,Qumra",DevOpsPlatform,4.4
Netskope,2012,"SantaClara,CA,USA",CloudSecurity,1.4B,500M,7.5B,"2,500","Sequoia,Lightspeed",SASEPlatform,4.6
OneTrust,2016,"Atlanta,GA,USA",Privacy&Security,920M,500M,5.3B,"2,500","GenerationIM,Insight",TrustIntelligencePlatform,4.3
Tanium,2007,"Kirkland,WA,USA",EndpointManagement,1B,500M,9.5B,"2,000","AndreessenHorowitz,IVP",EndpointManagementPlatform,4.2
Rubrik,2014,"PaloAlto,CA,USA",DataSecurity,750M,600M,6B,"2,600","Lightspeed,Greylock",ZeroTrustDataSecurity,4.6
AppDynamics,2008,"SanFrancisco,CA,USA",APM,315M,600M,3.7B(Cisco),"2,000","Lightspeed,Greylock",ApplicationPerformanceMonitoring,4.3
Snyk,2015,"Boston,MA,USA",DeveloperSecurity,1.4B,200M,7.4B,"1,300","TigerGlobal,Accel",DeveloperSecurityPlatform,4.5
CircleCI,2011,"SanFrancisco,CA,USA",CI/CD,315M,100M,1.7B,500,"IVP,DFJGrowth",CI/CDPlatform,4.4
ServiceTitan,2012,"Glendale,CA,USA",FieldService,1.5B,685M,9.5B,"2,700","TigerGlobal,Sequoia",FieldServiceManagement,4.2
Procore,2002,"Carpinteria,CA,USA",Construction,899M,943M,NA,"3,200","Bessemer,TigerGlobal",ConstructionManagementPlatform,4.5
Automattic,2005,"SanFrancisco,CA,USA",WebPublishing,987M,400M,7.5B,"2,000","SalesforceVentures,Insight","WordPress.com,WooCommerce",4.4
Vimeo,2004,"NewYork,NY,USA",VideoPlatform,450M,433M,1.5B,"1,200","ThriveCapital,IAC",VideoPlatform,4.2
